onset,duration,pitch,staff,voice,is_grace,tie_start,tie_stop,measure
0.000000,0.247917,67,RH,,0,0,0,
0.500000,0.247917,72,RH,,0,0,0,
1.000000,0.247917,74,RH,,0,0,0,
1.500000,1.497917,75,RH,,0,0,0,
2.000000,0.497917,51,LH,,0,0,0,
2.500000,0.497917,55,LH,,0,0,0,
3.000000,0.497917,77,RH,,0,0,0,
3.500000,1.497917,74,RH,,0,0,0,
4.000000,0.497917,53,LH,,0,0,0,
4.500000,0.497917,55,LH,,0,0,0,
5.000000,0.497917,75,RH,,0,0,0,
5.500000,1.997917,72,RH,,0,0,0,
6.000000,0.497917,51,LH,,0,0,0,
6.500000,0.497917,55,LH,,0,0,0,
7.000000,0.497917,60,RH,,0,0,0,
7.375000,0.122917,74,RH,,0,0,0,
7.500000,0.497917,72,RH,,0,0,0,
8.000000,0.497917,71,RH,,0,0,0,
8.500000,0.497917,72,RH,,0,0,0,
9.000000,0.497917,74,RH,,0,0,0,
9.375000,0.122917,77,RH,,0,0,0,
9.500000,0.497917,75,RH,,0,0,0,
10.000000,0.497917,74,RH,,0,0,0,
10.500000,0.497917,75,RH,,0,0,0,
11.000000,0.497917,77,RH,,0,0,0,
11.500000,0.497917,79,RH,,0,0,0,
12.000000,0.497917,67,RH,,0,0,0,
12.500000,0.497917,79,RH,,0,0,0,
13.000000,0.497917,67,RH,,0,0,0,
13.500000,2.997917,79,RH,,0,0,0,
14.000000,0.497917,59,LH,,0,0,0,
14.500000,0.497917,62,RH,,0,0,0,
15.000000,0.497917,67,RH,,0,0,0,
15.500000,0.497917,55,LH,,0,0,0,
16.000000,0.497917,59,LH,,0,0,0,
16.500000,0.497917,77,RH,,0,0,0,
17.000000,0.497917,79,RH,,0,0,0,
17.500000,0.247917,77,RH,,0,0,0,
17.750000,0.247917,79,RH,,0,0,0,
18.000000,1.997917,80,RH,,0,0,0,
18.500000,0.497917,59,LH,,0,0,0,
19.000000,0.497917,62,RH,,0,0,0,
19.500000,0.497917,74,RH,,0,0,0,
20.000000,0.497917,56,LH,,0,0,0,
20.500000,0.497917,75,RH,,0,0,0,
21.000000,0.497917,77,RH,,0,0,0,
21.500000,0.247917,75,RH,,0,0,0,
21.750000,0.247917,77,RH,,0,0,0,
22.000000,1.997917,79,RH,,0,0,0,
22.500000,0.497917,60,RH,,0,0,0,
23.000000,0.497917,63,RH,,0,0,0,
23.500000,0.497917,72,RH,,0,0,0,
24.000000,0.497917,60,RH,,0,0,0,
24.500000,0.497917,72,RH,,0,0,0,
25.000000,0.497917,74,RH,,0,0,0,
25.500000,0.497917,75,RH,,0,0,0,
26.000000,0.497917,60,RH,,0,0,0,
26.500000,0.497917,75,RH,,0,0,0,
27.000000,0.497917,77,RH,,0,0,0,
27.500000,0.497917,74,RH,,0,0,0,
28.000000,0.497917,59,LH,,0,0,0,
28.500000,0.497917,74,RH,,0,0,0,
29.000000,0.497917,75,RH,,0,0,0,
29.500000,0.997917,72,RH,,0,0,0,
30.000000,0.497917,48,LH,,0,0,0,
30.500000,0.497917,51,LH,,0,0,0,
31.000000,0.497917,55,LH,,0,0,0,
31.500000,0.997917,60,RH,,0,0,0,
32.500000,0.497917,77,RH,,0,0,0,
33.000000,0.497917,79,RH,,0,0,0,
33.500000,1.997917,80,RH,,0,0,0,
34.000000,0.497917,41,LH,,0,0,0,
34.500000,0.497917,47,LH,,0,0,0,
35.000000,0.497917,50,LH,,0,0,0,
35.500000,0.497917,74,RH,,0,0,0,
36.000000,0.497917,56,LH,,0,0,0,
36.500000,0.497917,75,RH,,0,0,0,
37.000000,0.497917,77,RH,,0,0,0,
37.500000,1.997917,79,RH,,0,0,0,
38.000000,0.497917,39,LH,,0,0,0,
38.500000,0.497917,43,LH,,0,0,0,
39.000000,0.497917,48,LH,,0,0,0,
39.500000,0.497917,72,RH,,0,0,0,
40.000000,0.497917,55,LH,,0,0,0,
40.500000,0.497917,72,RH,,0,0,0,
41.000000,0.497917,74,RH,,0,0,0,
41.500000,0.497917,75,RH,,0,0,0,
42.000000,0.497917,55,LH,,0,0,0,
42.500000,0.497917,75,RH,,0,0,0,
43.000000,0.497917,77,RH,,0,0,0,
43.500000,0.497917,74,RH,,0,0,0,
44.000000,0.497917,55,LH,,0,0,0,
44.500000,0.497917,74,RH,,0,0,0,
45.000000,0.497917,75,RH,,0,0,0,
45.500000,0.497917,72,RH,,0,0,0,
46.000000,0.497917,60,RH,,0,0,0,
46.500000,1.997917,82,RH,,0,0,0,
47.000000,0.497917,60,RH,,0,0,0,
47.500000,0.497917,52,LH,,0,0,0,
48.000000,0.497917,60,RH,,0,0,0,
48.500000,1.497917,82,RH,,0,0,0,
49.000000,0.497917,60,RH,,0,0,0,
49.500000,0.497917,53,LH,,0,0,0,
50.000000,0.497917,80,RH,,0,0,0,
50.500000,0.497917,79,RH,,0,0,0,
51.000000,0.497917,77,RH,,0,0,0,
51.500000,0.497917,75,RH,,0,0,0,
52.000000,0.497917,74,RH,,0,0,0,
52.500000,0.497917,72,RH,,0,0,0,
53.000000,0.497917,71,RH,,0,0,0,
53.500000,0.497917,72,RH,,0,0,0,
54.000000,0.497917,63,RH,,0,0,0,
54.500000,1.997917,84,RH,,0,0,0,
55.000000,0.497917,63,RH,,0,0,0,
55.500000,0.497917,55,LH,,0,0,0,
56.000000,0.497917,64,RH,,0,0,0,
56.500000,1.497917,82,RH,,0,0,0,
57.000000,0.497917,64,RH,,0,0,0,
57.500000,0.497917,53,LH,,0,0,0,
58.000000,0.497917,80,RH,,0,0,0,
58.500000,0.497917,79,RH,,0,0,0,
59.000000,0.497917,77,RH,,0,0,0,
59.500000,0.497917,75,RH,,0,0,0,
60.000000,0.497917,74,RH,,0,0,0,
60.500000,0.497917,72,RH,,0,0,0,
61.000000,0.497917,71,RH,,0,0,0,
61.500000,0.497917,72,RH,,0,0,0,
62.500000,0.122917,75,RH,,0,0,0,
62.625000,0.122917,74,RH,,0,0,0,
62.750000,0.122917,75,RH,,0,0,0,
62.875000,0.122917,74,RH,,0,0,0,
63.000000,0.122917,75,RH,,0,0,0,
63.125000,0.122917,74,RH,,0,0,0,
63.250000,0.122917,72,RH,,0,0,0,
63.375000,0.122917,74,RH,,0,0,0,
63.500000,0.497917,75,RH,,0,0,0,
64.500000,0.497917,83,RH,,0,0,0,
65.500000,0.497917,84,RH,,0,0,0,
69.500000,3.997917,64,RH,,0,0,0,
73.500000,0.497917,65,RH,,0,0,0,
74.000000,0.497917,72,RH,,0,0,0,
74.500000,0.497917,68,RH,,0,0,0,
75.000000,0.497917,77,RH,,0,0,0,
75.500000,0.497917,72,RH,,0,0,0,
76.000000,0.497917,80,RH,,0,0,0,
76.500000,0.497917,77,RH,,0,0,0,
77.000000,0.497917,84,RH,,0,0,0,
77.500000,0.497917,82,RH,,0,0,0,
78.000000,0.497917,79,RH,,0,0,0,
78.500000,0.497917,76,RH,,0,0,0,
79.000000,0.497917,72,RH,,0,0,0,
79.500000,0.497917,70,RH,,0,0,0,
80.000000,0.497917,71,RH,,0,0,0,
80.500000,0.497917,72,RH,,0,0,0,
81.000000,0.497917,67,RH,,0,0,0,
81.500000,1.997917,70,RH,,0,0,0,
83.500000,0.997917,68,RH,,0,0,0,
85.500000,3.997917,62,RH,,0,0,0,
89.500000,0.497917,63,RH,,0,0,0,
90.000000,0.497917,70,RH,,0,0,0,
90.500000,0.497917,67,RH,,0,0,0,
91.000000,0.497917,75,RH,,0,0,0,
91.500000,0.497917,70,RH,,0,0,0,
92.000000,0.497917,79,RH,,0,0,0,
92.500000,0.497917,75,RH,,0,0,0,
93.000000,0.497917,82,RH,,0,0,0,
93.500000,0.497917,80,RH,,0,0,0,
94.000000,0.497917,79,RH,,0,0,0,
94.500000,0.497917,77,RH,,0,0,0,
95.000000,0.497917,75,RH,,0,0,0,
95.500000,0.497917,74,RH,,0,0,0,
96.000000,0.497917,72,RH,,0,0,0,
96.500000,0.497917,70,RH,,0,0,0,
97.000000,0.497917,68,RH,,0,0,0,
97.500000,0.497917,67,RH,,0,0,0,
98.000000,0.497917,58,LH,,0,0,0,
98.500000,1.997917,70,RH,,0,0,0,
99.000000,0.497917,58,LH,,0,0,0,
99.500000,0.497917,56,LH,,0,0,0,
100.000000,0.497917,58,LH,,0,0,0,
100.500000,1.497917,70,RH,,0,0,0,
101.000000,0.497917,58,LH,,0,0,0,
101.500000,0.497917,55,LH,,0,0,0,
102.000000,0.497917,72,RH,,0,0,0,
102.500000,0.497917,74,RH,,0,0,0,
103.000000,0.497917,75,RH,,0,0,0,
103.500000,0.497917,77,RH,,0,0,0,
104.000000,0.497917,79,RH,,0,0,0,
104.500000,0.497917,80,RH,,0,0,0,
105.000000,0.497917,77,RH,,0,0,0,
105.500000,0.497917,80,RH,,0,0,0,
106.000000,0.497917,79,RH,,0,0,0,
106.500000,0.497917,77,RH,,0,0,0,
107.000000,0.497917,75,RH,,0,0,0,
107.500000,0.497917,75,RH,,0,0,0,
108.000000,0.497917,74,RH,,0,0,0,
108.500000,0.497917,72,RH,,0,0,0,
109.000000,0.497917,74,RH,,0,0,0,
109.500000,0.497917,77,RH,,0,0,0,
110.000000,0.497917,75,RH,,0,0,0,
110.500000,0.497917,74,RH,,0,0,0,
111.000000,0.497917,72,RH,,0,0,0,
111.500000,0.497917,70,RH,,0,0,0,
112.000000,0.497917,58,LH,,0,0,0,
112.500000,0.497917,70,RH,,0,0,0,
113.000000,0.497917,58,LH,,0,0,0,
113.500000,4.497917,70,RH,,0,0,0,
114.000000,0.497917,67,RH,,0,0,0,
114.500000,0.497917,65,RH,,0,0,0,
115.000000,0.497917,63,RH,,0,0,0,
115.500000,0.497917,63,RH,,0,0,0,
116.000000,0.497917,62,RH,,0,0,0,
116.500000,0.497917,60,RH,,0,0,0,
117.000000,0.497917,62,RH,,0,0,0,
117.500000,0.497917,63,RH,,0,0,0,
118.000000,0.497917,72,RH,,0,0,0,
118.500000,0.497917,74,RH,,0,0,0,
119.000000,0.497917,75,RH,,0,0,0,
119.500000,0.497917,77,RH,,0,0,0,
120.000000,0.497917,78,RH,,0,0,0,
120.500000,0.497917,80,RH,,0,0,0,
121.000000,0.497917,77,RH,,0,0,0,
121.500000,0.997917,78,RH,,0,0,0,
122.000000,0.497917,58,LH,,0,0,0,
